scorer,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000
9,1021.4586791992,610.7155151367,0.9999699593,991.3516845703,609.5729980469,0.9998471737,965.1485595703,631.3331298828,0.9999825954,980.114074707,558.9749145508,0.9999982715,933.8900756836,577.2634277344,1,954.7963256836,521.8359985352,0.9999997616
10,1021.4513549805,610.7805786133,0.999972403,991.1688232422,609.6388549805,0.9998127222,965.1751708984,631.3187866211,0.9999787211,980.1548461914,559.0766601563,0.9999983311,933.8849487305,577.4564819336,1,954.7805175781,521.8488769531,0.9999997616
11,1023.7066040039,592.8099365234,0.9999998808,992.2092285156,597.2322998047,0.9999988079,982.0532836914,623.7970581055,0.9997455478,977.9776000977,556.3614501953,0.9999821782,932.7993774414,578.2429199219,1,952.8594970703,522.6478271484,1
12,1023.00390625,593.7551269531,1,992.1832885742,597.3515014648,0.9999989271,981.5108642578,624.0233154297,0.9997576475,977.9685668945,556.2092895508,0.9999838471,932.7814941406,578.1412963867,1,952.7899169922,522.670715332,0.9999998808
13,1028.9099121094,581.0775146484,1,994.8098144531,584.0263061523,0.9999995232,993.8652954102,615.6937255859,0.9999619126,978.4174194336,553.4273071289,0.9999904037,932.2947998047,579.100769043,1,950.9924926758,522.5336303711,1
14,1028.9011230469,581.1081542969,1,994.8034667969,584.0298461914,0.9999994636,993.8834228516,615.6506958008,0.9999617934,978.4302978516,553.4683227539,0.9999895096,932.2689819336,579.0793457031,1,950.9379882813,522.5321044922,1
15,1035.0539550781,568.6253051758,0.9999998808,996.2363891602,577.7352294922,1,1000.6195068359,607.9278564453,0.9999638796,977.7534179688,551.628112793,0.9999966621,932.0342407227,579.5173339844,1,949.6381835938,523.3126831055,1
16,1035.0002441406,568.6988525391,0.9999998808,996.1852416992,577.880859375,1,1000.5642089844,607.9486694336,0.9999654293,977.7219848633,551.651550293,0.9999966621,932.0527954102,579.5031738281,1,949.7369384766,523.3129882813,1
17,1040.5382080078,561.8316040039,1,998.9576416016,569.8247680664,0.9999995828,1007.1758422852,599.0439453125,0.9999986887,976.7094116211,551.0600585938,0.9999992847,933.6600341797,582.3651733398,1,948.6090087891,525.5712280273,1
18,1040.6611328125,561.6527709961,1,999.0980224609,569.7622680664,0.9999995828,1007.2912597656,598.8829345703,0.9999984503,976.6702880859,550.9271240234,0.999999404,933.6331787109,582.3119506836,0.9999998808,948.5720214844,525.5889282227,1
19,1053.0046386719,555.5380859375,0.999999702,1004.6018066406,563.4744262695,0.9999997616,1013.2503662109,591.7134399414,0.9999992847,974.2306518555,550.2676391602,0.9999997616,937.9180908203,582.217956543,0.9999996424,943.5649414063,526.5795288086,1
20,1053.1281738281,555.5041503906,0.999999702,1004.682434082,563.4671020508,0.9999997616,1013.2111816406,591.7677612305,0.9999992847,974.1048583984,550.2552490234,0.9999997616,937.9072875977,582.3558959961,0.9999995232,943.4419555664,526.7271728516,1
21,1060.4255371094,548.8876953125,1,1008.9513549805,559.7414550781,0.9999995232,1018.5424194336,586.9183959961,0.9999951124,970.89453125,548.1736450195,0.9999995828,942.6231689453,580.9376831055,0.9999972582,939.1577148438,533.6156616211,1
22,1060.4290771484,548.8983154297,1,1008.9658203125,559.7345581055,0.9999994636,1018.4976196289,586.8613891602,0.9999949932,970.8095092773,548.1083374023,0.9999995828,942.7378540039,580.9575195313,0.9999964237,939.2555541992,533.5632324219,1
23,1070.7708740234,543.6697998047,1,1012.0013427734,555.825012207,0.9999982715,1022.7299194336,581.5606079102,0.9999990463,966.3656005859,550.5237426758,0.9999987483,945.7191162109,581.8212890625,0.9999123812,936.3076171875,540.3137817383,1
24,1070.6379394531,543.6566772461,1,1011.934753418,556.0044555664,0.9999983311,1022.5149536133,581.7594604492,0.9999988079,966.3833007813,550.4645385742,0.9999989271,945.6640014648,581.9340820313,0.9999166727,936.3988037109,540.3314208984,1
25,1075.9093017578,539.271484375,1,1022.3878173828,552.8430786133,0.9999934435,1031.9217529297,578.048034668,0.9999994636,969.7973632813,550.6264038086,0.9999998212,945.5724487305,580.8739013672,0.9995071888,936.383605957,542.7306518555,0.9999995232
26,1075.9213867188,539.2581787109,1,1022.3876953125,552.8491210938,0.9999936819,1031.8802490234,578.1328125,0.9999995232,969.731628418,550.522644043,0.9999997616,945.5347900391,580.6021118164,0.9996731281,936.3909912109,542.903503418,0.9999992251
27,1078.7108154297,535.7607421875,1,1031.9779052734,548.7801513672,0.9999954104,1043.4475097656,573.6173095703,0.9999992251,966.6221923828,551.7974243164,0.9999984503,962.2952880859,593.5659790039,0.9992523193,934.121887207,545.2871704102,0.9999997616
28,1078.7303466797,535.8017578125,1,1031.9870605469,548.7051391602,0.99999547,1043.4520263672,573.5667114258,0.9999991655,969.1482543945,550.8219604492,0.9999985695,962.2427978516,593.4672241211,0.9991973042,934.0288085938,545.1229858398,0.9999997616
29,1088.7199707031,527.0330810547,1,1038.1092529297,546.4537353516,0.9999972582,1051.4361572266,570.1087646484,0.9999966025,972.5172729492,551.1508789063,0.9999995232,967.8680419922,596.0110473633,0.9998178482,937.0841064453,547.2509765625,1
30,1088.5639648438,526.9390258789,1,1037.1096191406,546.7147216797,0.9999980927,1050.6544189453,570.2271118164,0.9999976158,973.1974487305,551.4755859375,0.9999997616,967.0859375,596.2876586914,0.999789834,938.3952026367,547.2139282227,1
31,1089.7868652344,520.2482299805,1,1040.2926025391,540.0756835938,0.9999969006,1053.6838378906,568.14453125,0.9999983907,977.125,551.6565551758,0.9999998808,970.8410644531,595.1268310547,0.9999656677,940.9506225586,549.4376831055,1
32,1089.8466796875,520.2822875977,1,1040.0090332031,539.9678344727,0.9999970198,1053.6098632813,568.1757202148,0.9999985695,977.0654296875,551.6466674805,0.9999999404,970.7115478516,595.1080932617,0.9999630451,940.9722900391,549.272644043,1
33,1091.0999755859,513.5338134766,1,1043.9483642578,531.654296875,0.9999998212,1057.4919433594,559.4318847656,0.9999986887,978.0184326172,550.4698486328,1,978.7210083008,593.1798706055,0.9999958277,943.6376953125,551.2460327148,0.9999997616
34,1090.9827880859,513.8612060547,1,1043.9808349609,531.7236328125,0.9999998212,1057.4382324219,559.4614257813,0.9999985695,978.1758422852,550.4663696289,1,978.7484741211,593.2551879883,0.9999957085,943.6317749023,551.3314819336,0.9999998808
35,1097.6944580078,508.0651245117,0.9999997616,1042.5294189453,527.9458007813,0.9999983311,1056.7008056641,556.6657714844,0.9999996424,977.5223999023,549.8042602539,1,982.3312988281,592.6092529297,0.9999963045,943.5916137695,552.4407348633,0.9999996424
36,1097.6170654297,508.0477600098,0.9999997616,1042.6271972656,527.9922485352,0.9999978542,1056.7127685547,556.6630859375,0.9999995828,978.0068359375,549.8556518555,1,982.4061889648,592.5858154297,0.9999974966,943.6174316406,552.7032470703,0.9999996424
37,1099.1673583984,508.0151367188,0.9999998808,1045.6296386719,523.2434692383,0.9999989271,1055.7209472656,555.8434448242,0.9999964833,977.1595458984,550.0049438477,0.9999998808,983.8077392578,591.0236206055,0.9999922514,943.124206543,555.6151123047,0.9999998808
38,1099.3138427734,507.9588012695,0.9999998808,1045.5529785156,523.1986694336,0.9999990463,1055.6654052734,555.8541870117,0.9999964833,977.1080322266,549.9723510742,1,983.8092651367,591.0403442383,0.9999922514,943.0996704102,555.5267333984,0.9999998808
39,1098.5380859375,509.9713134766,0.9999996424,1045.9818115234,521.2944335938,0.9999991655,1055.3883056641,554.844543457,0.9999887943,977.4072265625,549.4180297852,0.9999998808,984.030090332,590.239074707,0.9999794364,944.6283569336,555.3443603516,1
40,1098.6353759766,509.9948120117,0.9999997616,1046.1118164063,521.1846313477,0.9999991655,1055.3924560547,554.811340332,0.9999899268,977.1149902344,549.3405761719,1,984.5067749023,589.6119384766,0.9999765158,944.4262084961,555.2985839844,1
41,1102.9432373047,510.0789489746,0.9999998808,1046.8557128906,520.9055786133,0.9999990463,1059.0157470703,552.2399902344,0.9999963641,978.5762329102,549.3458251953,0.9999998808,985.9376220703,590.4134521484,0.9999848604,945.2431030273,556.6697998047,1
42,1102.6899414063,510.7624206543,0.9999997616,1046.6997070313,520.9635009766,0.9999991655,1059.1849365234,552.1539306641,0.9999974966,978.6720581055,549.2719726563,0.9999998808,986.2768554688,590.5759277344,0.9999881983,945.2835693359,556.5261230469,1
43,1102.5948486328,511.1205749512,0.9999998212,1046.7320556641,521.0422363281,0.9999992251,1059.1270751953,552.212890625,0.9999973774,978.6680908203,549.2004394531,1,986.3032836914,590.5750732422,0.9999880791,945.2824707031,556.4678344727,1
44,1110.9783935547,508.8932495117,1,1048.8839111328,520.1690673828,0.9999992251,1058.2136230469,554.5325317383,0.9999970198,983.8018798828,547.4642333984,1,994.6353149414,588.7575073242,0.9999679327,948.2950439453,559.7585449219,1
45,1118.0474853516,504.9362182617,0.9999997616,1057.2060546875,518.7208862305,0.9999996424,1077.8601074219,543.137878418,0.9999998808,987.0221557617,547.7301635742,0.9999996424,1005.033996582,588.4155883789,0.9998742938,956.2413330078,564.7896118164,1
46,1118.1389160156,505.2392883301,0.9999997616,1057.1273193359,518.5854492188,0.9999996424,1077.9497070313,543.088684082,0.9999999404,986.7286376953,547.6361083984,0.9999997616,1004.6369628906,588.3096923828,0.9998213053,955.4543457031,564.5463867188,1
47,1126.2523193359,503.2321166992,0.9999998808,1065.8422851563,515.7976074219,0.9999995232,1090.2427978516,541.0795288086,0.9999995828,993.4664916992,548.1962280273,0.9999997616,1020.9678955078,585.1466064453,0.999956429,962.5077514648,567.2932128906,1
48,1126.2100830078,503.2055053711,0.9999999404,1065.6130371094,515.9302368164,0.9999995232,1090.1340332031,541.1496582031,0.9999995232,993.3345947266,548.4442749023,0.9999996424,1021.0277099609,586.3888549805,0.9999531507,962.5829467773,567.182434082,1
49,1133.8250732422,503.2669372559,0.999992311,1074.1301269531,514.0793457031,0.9999996424,1100.8049316406,537.9619140625,0.9999984503,1001.5642089844,545.9359130859,0.9999995232,1027.8608398438,584.2625732422,0.9999933243,975.9453125,569.549621582,0.9999998808
50,1133.8240966797,503.1002807617,0.9999884963,1074.2574462891,514.0338134766,0.9999996424,1100.7982177734,537.998046875,0.9999984503,1001.5131225586,546.0055541992,0.9999994636,1027.9058837891,584.2456054688,0.9999939203,975.9047851563,569.4876098633,0.9999998808
51,1139.9974365234,502.8911437988,0.9999976754,1079.0251464844,511.5469665527,0.9999990463,1105.3682861328,537.5713500977,0.9999998808,1013.7169189453,544.8425292969,1,1032.7575683594,584.1412353516,0.9999984503,981.0609130859,569.7573242188,1
52,1140.0500488281,502.7844848633,0.9999982119,1078.1016845703,512.8675537109,0.9999991059,1105.2653808594,537.5689697266,0.9999998808,1013.758972168,544.7772216797,1,1032.8477783203,584.1118774414,0.9999984503,981,569.8064575195,1
53,1139.8010253906,502.751953125,0.9999984503,1078.1392822266,512.8148803711,0.9999991655,1105.3411865234,537.5575561523,0.9999998808,1013.8030395508,544.6757202148,0.9999998808,1032.8731689453,584.1821899414,0.9999983907,981.2659912109,569.819152832,1
54,1138.3571777344,500.3355102539,0.9999667406,1081.0914306641,509.7255859375,0.9999964237,1108.0993652344,535.2278442383,0.9999999404,1016.3349609375,540.3441772461,0.9999988675,1034.3035888672,581.6949462891,0.999999404,983.8649291992,566.4514770508,1
55,1138.0444335938,500.3094787598,0.9999701381,1081.0284423828,509.7144165039,0.9999964237,1108.0645751953,535.2338256836,1,1016.3611450195,540.1039428711,0.9999989271,1034.5368652344,581.682800293,0.9999994636,983.8670043945,566.4927368164,1
56,1129.5275878906,495.2889709473,0.999938488,1079.7960205078,509.5080566406,0.999992311,1107.9555664063,534.0944824219,1,1015.7850952149,539.5670776367,0.9999990463,1035.1666259766,581.7370605469,0.9999996424,984.7528076172,566.5496826172,1
57,1126.3173828125,493.8941345215,0.9834323525,1078.2557373047,508.7671508789,0.9999983311,1107.7471923828,532.0220947266,1,1014.9120483399,541.2135620117,0.9999994636,1034.4252929688,582.5289306641,0.9999996424,984.6953125,568.5428466797,1
58,1126.3497314453,493.8896789551,0.9779077768,1078.2194824219,508.8272399902,0.9999982119,1107.7113037109,532.0390014648,1,1015.2041015625,541.1547241211,0.9999992847,1034.4836425781,582.6327514648,0.9999995828,984.5034179688,568.0331420898,1
59,1111.8430175781,484.8103942871,0.9138632417,1074.71484375,508.3715209961,0.9999993443,1106.4315185547,530.4055175781,1,1014.5819091797,539.9151000977,0.999999404,1034.9841308594,581.8228759766,0.999999404,983.8334350586,568.6075439453,1
60,1112.6801757813,485.4552612305,0.9725049734,1075.7482910156,508.4737548828,0.9999991655,1105.9732666016,530.9700317383,1,1013.6567993164,541.1754760742,0.999999404,1034.7121582031,582.0049438477,0.9999992251,983.725402832,568.8322753906,1
61,1112.4360351563,485.3466491699,0.9806801081,1075.6802978516,508.5617980957,0.9999990463,1106.0069580078,530.8711547852,1,1014.0526123047,540.7184448242,0.999999404,1034.9390869141,581.7794189453,0.9999992847,984.0747680664,569.1395874023,0.9999999404
62,1109.0101318359,484.970703125,0.9932709932,1072.9190673828,508.6763000488,0.9999995232,1104.4562988281,529.5692138672,0.9999998808,1013.2926635742,541.4016723633,0.9999994636,1034.8956298828,582.4742431641,0.9999991655,983.6367797852,569.5820922852,1
63,1108.8464355469,484.9804992676,0.996064961,1072.7750244141,508.8948974609,0.9999995232,1104.5930175781,529.4873657227,0.9999998212,1013.4548339844,541.1499023438,0.9999995828,1034.7171630859,582.4771118164,0.9999991655,983.5260620117,569.700012207,1
64,1104.9631347656,482.4753417969,0.9917039871,1070.87109375,508.2750244141,0.9999984503,1101.9075927734,528.6286010742,0.9999996424,1013.4918212891,540.5818481445,0.9999997616,1034.6938476563,582.4743652344,0.9999990463,983.9436035156,571.2293701172,1
65,1104.9174804688,482.5447998047,0.9951983094,1070.9223632813,508.1309814453,0.9999986887,1101.9858398438,528.5275268555,0.9999996424,1013.3184204102,540.8332519531,0.999999702,1034.4080810547,582.5612182617,0.9999988079,983.1375732422,570.533203125,1
66,1114.3507080078,491.9078979492,0.0900272131,1067.2490234375,508.4486694336,0.9999988079,1099.4443359375,528.698425293,0.9999996424,1012.2639160156,541.5307617188,0.9999997616,1034.4946289063,582.885925293,0.9999990463,983.5092163086,571.5008544922,1
67,1114.3911132813,491.7841186523,0.0910846293,1067.1373291016,508.5605773926,0.9999988079,1099.1569824219,529.0101928711,0.9999997616,1012.2501220703,541.3962402344,0.9999997616,1034.2766113281,583.0680541992,0.9999989271,983.6522827148,571.579284668,1
68,1113.6915283203,487.6426391602,0.9716242552,1066.51953125,508.2313537598,0.9999990463,1098.5864257813,528.4504394531,0.9999998808,1011.8898925781,541.25,0.9999997616,1033.6448974609,583.3982543945,0.9999986887,982.1951293945,570.2724609375,1
69,1114.0612792969,487.550994873,0.990955472,1066.388671875,508.3200073242,0.9999989271,1098.4262695313,528.6644287109,0.9999998808,1011.8624267578,541.0936889648,0.9999997616,1033.6176757813,583.6790771484,0.9999985695,982.1223754883,570.673034668,1
70,1111.7440185547,486.8605651855,0.877530098,1063.2482910156,507.6521606445,0.9999986887,1097.2855224609,528.0122070313,0.9999997616,1011.2714233399,541.712890625,0.9999997616,1033.9797363281,583.85546875,0.9999985695,981.7985229492,570.8633422852,1
71,1111.6320800781,486.9248962402,0.8365727663,1063.2362060547,507.5881652832,0.9999987483,1097.0963134766,528.2158813477,0.999999702,1011.1611328125,541.7220458984,0.9999997616,1033.6534423828,584.0191650391,0.9999980927,981.8218994141,570.896484375,1
72,1108.6705322266,494.1340637207,0.0026048124,1059.6638183594,510.1013183594,0.9999997616,1093.5104980469,529.8831176758,0.9999998808,1009.6834106445,544.1501464844,0.9999997616,1031.4176025391,585.3006591797,0.9999980927,981.0790405273,572.3701782227,1
73,1108.8332519531,494.0613708496,0.0030784011,1059.8737792969,510.0061645508,0.9999997616,1093.3754882813,529.7958374023,0.9999999404,1009.8267211914,544.3665161133,0.9999998212,1031.5809326172,585.506652832,0.9999978542,981.0901489258,572.3314208984,1
74,1104.2093505859,491.7426147461,0.0137497783,1057.0106201172,511.9476928711,0.999999702,1090.4627685547,530.7471313477,0.9999995232,1007.7996826172,545.5444946289,0.9999998808,1031.9497070313,585.4420166016,0.9999988079,979.5190429688,573.8718261719,1
75,1104.2337646484,491.6781921387,0.0158683956,1056.2219238281,512.5989990234,0.9999997616,1090.3740234375,530.8565063477,0.9999996424,1006.8204345703,547.1893310547,0.9999999404,1031.779296875,585.6606445313,0.9999992251,979.4198608398,573.9155883789,1
76,1098.6187744141,490.2442626953,0.0069385171,1055.5341796875,513.2330932617,1,1088.7075195313,532.0512084961,0.9999988079,1005.1871337891,547.9032592773,0.9999998808,1031.5009765625,586.9721069336,0.9999993443,977.8568115234,574.7860107422,1
77,1098.4591064453,490.8567810059,0.0066272616,1055.4382324219,513.3682861328,1,1088.7669677734,532.0811767578,0.9999986887,1004.9113769531,548.0250244141,0.9999998808,1031.1202392578,587.1917724609,0.9999996424,977.7692260742,574.7396850586,1
78,1094.6409912109,489.1242980957,0.0020672083,1053.3380126953,514.4915771484,1,1087.9698486328,533.5689697266,0.999997735,1003.1669921875,549.9215087891,0.9999998808,1030.4447021484,588.3864746094,0.9999996424,975.0512084961,575.9448242188,1
79,1094.9453125,488.9277954102,0.0017155707,1053.3848876953,514.5208129883,1,1087.888671875,533.6599121094,0.999997735,1003.1997070313,549.8821411133,0.9999999404,1030.5084228516,588.3162841797,0.9999996424,974.5488891602,575.7758178711,1
80,1075.1524658203,485.0550842285,0.0026962161,1051.4782714844,515.3315429688,1,1084.6108398438,534.138671875,0.9999991655,999.973815918,552.247253418,0.9999998212,1029.0739746094,589.275390625,0.9999997616,970.9202270508,576.6120605469,1
81,1075.2564697266,485.0948181152,0.0020894408,1051.4256591797,515.3931884766,1,1084.4907226563,534.2725830078,0.9999990463,999.8635253906,552.2528076172,0.9999999404,1028.5415039063,589.8115844727,0.9999997616,970.8645019531,576.4887695313,1
82,1085.9451904297,492.2079772949,0.0054247081,1051.0205078125,516.5377807617,1,1084.3526611328,533.9177856445,0.9999997616,997.6171875,553.4231567383,1,1026.6020507813,590.5614624023,0.9999992251,967.1766357422,578.4587402344,1
83,1085.6409912109,492.0903015137,0.0086193979,1050.9516601563,516.4212646484,1,1084.2077636719,534.0451660156,0.9999997616,997.8302612305,553.7703857422,0.9999998808,1026.8218994141,590.5332641602,0.999999404,967.41015625,578.4747314453,1
84,1033.4350585938,608.1146240234,0.0014581382,1048.9669189453,520.5189208984,0.9999991655,1081.2192382813,538.0712280273,0.9999983311,997.6527099609,554.6518554688,0.9999998808,1024.9122314453,594.00390625,0.9999995232,966.2584228516,580.1621704102,1
85,1033.4410400391,608.1976928711,0.0015098453,1048.9221191406,520.4952392578,0.9999991655,1081.2331542969,538.0572509766,0.9999985695,997.3388671875,554.8914794922,0.9999998808,1025.0119628906,593.9258422852,0.9999995232,966.2956542969,580.1417236328,1
86,1064.0943603516,498.4026794434,0.0457258523,1046.1423339844,523.9233398438,0.9999997616,1078.2717285156,540.9096679688,0.9999997616,997.5180053711,559.1632080078,0.9999997616,1024.9461669922,596.7669677734,0.9999996424,965.778137207,583.2076416016,1
87,1064.1694335938,498.4564819336,0.031814754,1046.1927490234,523.9378662109,0.999999702,1078.3040771484,541.016418457,0.9999997616,997.4533081055,559.2576293945,0.9999997616,1024.9699707031,596.7564697266,0.9999996424,965.7684326172,583.2329711914,1
88,1057.8931884766,500.5869445801,0.9890098572,1043.5794677734,526.1000976563,0.9999997616,1075.0356445313,543.9055175781,0.9999998808,995.9735107422,561.5249633789,0.9999997616,1024.9859619141,598.1883544922,0.9999997616,964.5029907227,585.100402832,1
89,1057.8155517578,500.4538879395,0.9944210052,1043.5982666016,526.1182861328,0.9999997616,1075.0064697266,543.8339233398,0.9999998808,995.944152832,561.5594482422,0.9999997616,1025.0517578125,598.1659545898,0.9999997616,964.5126953125,585.098815918,1
90,1058.1260986328,501.0778503418,0.9999164343,1042.2236328125,530.0008544922,0.9999998808,1073.5904541016,545.7536010742,0.9999998808,994.5481567383,563.8096313477,0.9999999404,1024.275390625,598.8531494141,0.999999404,964.4653930664,587.9198608398,1
91,1058.0708007813,501.1166381836,0.9999002218,1042.2564697266,529.9052124023,0.9999998808,1073.5880126953,545.7001342773,0.9999998808,994.5926513672,563.8988647461,0.9999998808,1024.2131347656,598.9859619141,0.9999994636,964.4614257813,587.4976806641,1
92,1057.5532226563,498.0303039551,0.9999580383,1042.2991943359,530.1201171875,0.9999998808,1073.8529052734,545.5045166016,0.9999998808,994.7020263672,564.3787231445,0.9999998808,1024.4602050781,599.5051269531,0.9999995828,963.6233520508,588.2913818359,1
93,1057.3831787109,497.9804382324,0.9999581575,1042.2318115234,530.1560668945,0.9999998808,1073.7202148438,545.5327148438,0.9999999404,994.78125,564.3436279297,0.9999998808,1024.3736572266,599.5462036133,0.9999995232,963.7227783203,588.2803955078,1
94,1058.3350830078,494.8925476074,0.9991829395,1042.7474365234,528.7926635742,0.9999998808,1073.849609375,544.8086547852,0.9999998808,994.3088989258,564.6753540039,0.9999998808,1024.5422363281,599.7779541016,0.9999992847,963.8210449219,588.5341796875,1
95,1058.3559570313,494.789642334,0.9988691807,1042.7531738281,528.7756347656,0.9999998808,1074.0047607422,544.6276245117,0.9999998808,994.2559814453,564.6940917969,1,1024.4730224609,599.7562866211,0.9999992847,963.8095703125,588.4927978516,1
96,1057.6003417969,493.5862121582,0.9984326363,1042.4974365234,526.9865112305,0.9999998808,1074.2757568359,542.8276367188,0.9999996424,994.2545776367,564.9364013672,1,1024.587890625,599.6336669922,0.9999995828,963.7260131836,588.3182983398,1
97,1059.2972412109,494.1365966797,0.9978179932,1042.5441894531,527.0564575195,1,1074.3419189453,542.8970336914,0.999999702,994.3975830078,564.8283081055,1,1024.5258789063,599.6567382813,0.9999996424,963.803527832,588.3819580078,1
98,1059.7774658203,493.7037963867,0.6202154756,1042.9262695313,525.1971435547,0.9999998808,1074.6883544922,542.4000244141,0.9999998808,993.7772216797,564.6649169922,0.9999999404,1024.8876953125,599.2756958008,0.9999998212,964.1099853516,588.5347290039,1
99,1059.8450927734,493.6304626465,0.7074985504,1042.9400634766,525.3513793945,0.9999998808,1074.6423339844,542.4883422852,1,993.7711791992,564.743347168,1,1024.9846191406,599.188659668,0.9999997616,964.0869750977,588.4733886719,1
100,1065.2509765625,495.7204284668,0.0251656175,1042.1666259766,523.0305786133,0.9999999404,1074.5479736328,541.4492797852,0.9999998808,993.5806274414,564.8395996094,0.9999998808,1025.0682373047,599.0451660156,0.9999998808,964.3068847656,588.606628418,1
101,1063.1350097656,494.2724609375,0.0168323517,1042.3250732422,522.9074707031,1,1074.5086669922,541.4197998047,1,993.66015625,564.8678588867,1,1025.1384277344,599.0003051758,0.9999998212,964.3032226563,588.6551513672,1
