scorer,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000
8,1015.8513793945312,621.765625,0.9948278069496155,992.2786254882812,616.0841064453125,0.999819278717041,964.0883178710938,638.2476196289062,0.9999749660491943,981.4566040039062,560.942626953125,1.0,935.7271728515625,576.8060302734375,1.0,958.3525390625,521.8787231445312,0.9999999403953552
9,1021.4586791992188,610.7155151367188,0.9999699592590332,991.3516845703125,609.572998046875,0.9998471736907959,965.1485595703125,631.3331298828125,0.9999825954437256,980.1140747070312,558.9749145507812,0.9999982714653015,933.8900756835938,577.263427734375,1.0,954.7963256835938,521.8359985351562,0.9999997615814209
10,1021.4513549804688,610.7805786132812,0.999972403049469,991.1688232421875,609.6388549804688,0.9998127222061157,965.1751708984375,631.3187866210938,0.9999787211418152,980.1548461914062,559.07666015625,0.9999983310699463,933.8849487304688,577.4564819335938,1.0,954.780517578125,521.848876953125,0.9999997615814209
11,1023.7066040039062,592.8099365234375,0.9999998807907104,992.209228515625,597.2322998046875,0.9999988079071045,982.0532836914062,623.7970581054688,0.9997455477714539,977.9776000976562,556.3614501953125,0.9999821782112122,932.7993774414062,578.242919921875,1.0,952.8594970703125,522.6478271484375,1.0
12,1023.00390625,593.755126953125,1.0,992.1832885742188,597.3515014648438,0.999998927116394,981.5108642578125,624.0233154296875,0.9997576475143433,977.9685668945312,556.2092895507812,0.9999838471412659,932.781494140625,578.1412963867188,1.0,952.7899169921875,522.6707153320312,0.9999998807907104
13,1028.909912109375,581.0775146484375,1.0,994.809814453125,584.0263061523438,0.9999995231628418,993.8652954101562,615.6937255859375,0.9999619126319885,978.4174194335938,553.4273071289062,0.9999904036521912,932.2947998046875,579.1007690429688,1.0,950.9924926757812,522.5336303710938,1.0
14,1028.901123046875,581.108154296875,1.0,994.803466796875,584.0298461914062,0.999999463558197,993.8834228515625,615.6506958007812,0.999961793422699,978.4302978515625,553.4683227539062,0.9999895095825195,932.2689819335938,579.079345703125,1.0,950.93798828125,522.5321044921875,1.0
15,1035.053955078125,568.6253051757812,0.9999998807907104,996.2363891601562,577.7352294921875,1.0,1000.6195068359375,607.9278564453125,0.9999638795852661,977.75341796875,551.6281127929688,0.9999966621398926,932.0342407226562,579.517333984375,1.0,949.63818359375,523.3126831054688,1.0
16,1035.000244140625,568.6988525390625,0.9999998807907104,996.1852416992188,577.880859375,1.0,1000.564208984375,607.9486694335938,0.9999654293060303,977.7219848632812,551.6515502929688,0.9999966621398926,932.0527954101562,579.503173828125,1.0,949.7369384765625,523.31298828125,1.0
17,1040.5382080078125,561.8316040039062,1.0,998.9576416015625,569.8247680664062,0.9999995827674866,1007.1758422851562,599.0439453125,0.9999986886978149,976.7094116210938,551.06005859375,0.9999992847442627,933.6600341796875,582.3651733398438,1.0,948.6090087890625,525.5712280273438,1.0
18,1040.6611328125,561.6527709960938,1.0,999.0980224609375,569.7622680664062,0.9999995827674866,1007.291259765625,598.8829345703125,0.9999984502792358,976.6702880859375,550.9271240234375,0.9999994039535522,933.6331787109375,582.3119506835938,0.9999998807907104,948.572021484375,525.5889282226562,1.0
19,1053.004638671875,555.5380859375,0.9999997019767761,1004.601806640625,563.4744262695312,0.9999997615814209,1013.2503662109375,591.7134399414062,0.9999992847442627,974.2306518554688,550.2676391601562,0.9999997615814209,937.9180908203125,582.2179565429688,0.9999996423721313,943.56494140625,526.5795288085938,1.0
20,1053.128173828125,555.504150390625,0.9999997019767761,1004.6824340820312,563.4671020507812,0.9999997615814209,1013.211181640625,591.7677612304688,0.9999992847442627,974.1048583984375,550.2552490234375,0.9999997615814209,937.9072875976562,582.3558959960938,0.9999995231628418,943.4419555664062,526.7271728515625,1.0
21,1060.425537109375,548.8876953125,1.0,1008.9513549804688,559.741455078125,0.9999995231628418,1018.5424194335938,586.9183959960938,0.9999951124191284,970.89453125,548.1736450195312,0.9999995827674866,942.6231689453125,580.9376831054688,0.9999972581863403,939.15771484375,533.6156616210938,1.0
22,1060.4290771484375,548.8983154296875,1.0,1008.9658203125,559.7345581054688,0.999999463558197,1018.4976196289062,586.8613891601562,0.9999949932098389,970.8095092773438,548.1083374023438,0.9999995827674866,942.7378540039062,580.95751953125,0.9999964237213135,939.2555541992188,533.563232421875,1.0
23,1070.7708740234375,543.6697998046875,1.0,1012.0013427734375,555.8250122070312,0.9999982714653015,1022.7299194335938,581.5606079101562,0.9999990463256836,966.3656005859375,550.5237426757812,0.9999987483024597,945.7191162109375,581.8212890625,0.9999123811721802,936.3076171875,540.3137817382812,1.0
24,1070.637939453125,543.6566772460938,1.0,1011.9347534179688,556.0044555664062,0.9999983310699463,1022.5149536132812,581.7594604492188,0.9999988079071045,966.38330078125,550.4645385742188,0.999998927116394,945.6640014648438,581.93408203125,0.999916672706604,936.3988037109375,540.3314208984375,1.0
25,1075.9093017578125,539.271484375,1.0,1022.3878173828125,552.8430786132812,0.9999934434890747,1031.9217529296875,578.0480346679688,0.999999463558197,969.79736328125,550.6264038085938,0.9999998211860657,945.5724487304688,580.8739013671875,0.9995071887969971,936.3836059570312,542.7306518554688,0.9999995231628418
26,1075.92138671875,539.2581787109375,1.0,1022.3876953125,552.84912109375,0.9999936819076538,1031.8802490234375,578.1328125,0.9999995231628418,969.7316284179688,550.5226440429688,0.9999997615814209,945.5347900390625,580.6021118164062,0.9996731281280518,936.3909912109375,542.9035034179688,0.9999992251396179
27,1078.7108154296875,535.7607421875,1.0,1031.9779052734375,548.7801513671875,0.9999954104423523,1043.447509765625,573.6173095703125,0.9999992251396179,966.6221923828125,551.7974243164062,0.9999984502792358,962.2952880859375,593.5659790039062,0.9992523193359375,934.1218872070312,545.2871704101562,0.9999997615814209
28,1078.7303466796875,535.8017578125,1.0,1031.987060546875,548.7051391601562,0.9999954700469971,1043.4520263671875,573.5667114257812,0.9999991655349731,969.1482543945312,550.8219604492188,0.9999985694885254,962.2427978515625,593.4672241210938,0.9991973042488098,934.02880859375,545.1229858398438,0.9999997615814209
29,1088.719970703125,527.0330810546875,1.0,1038.1092529296875,546.4537353515625,0.9999972581863403,1051.4361572265625,570.1087646484375,0.9999966025352478,972.5172729492188,551.15087890625,0.9999995231628418,967.8680419921875,596.0110473632812,0.9998178482055664,937.0841064453125,547.2509765625,1.0
30,1088.56396484375,526.9390258789062,1.0,1037.109619140625,546.7147216796875,0.9999980926513672,1050.6544189453125,570.2271118164062,0.999997615814209,973.1974487304688,551.4755859375,0.9999997615814209,967.0859375,596.2876586914062,0.999789834022522,938.3952026367188,547.2139282226562,1.0
31,1089.786865234375,520.2482299804688,1.0,1040.2926025390625,540.07568359375,0.9999969005584717,1053.683837890625,568.14453125,0.9999983906745911,977.125,551.6565551757812,0.9999998807907104,970.841064453125,595.1268310546875,0.9999656677246094,940.9506225585938,549.4376831054688,1.0
32,1089.8466796875,520.2822875976562,1.0,1040.009033203125,539.9678344726562,0.9999970197677612,1053.60986328125,568.1757202148438,0.9999985694885254,977.0654296875,551.6466674804688,0.9999999403953552,970.7115478515625,595.1080932617188,0.9999630451202393,940.9722900390625,549.2726440429688,1.0
33,1091.0999755859375,513.5338134765625,1.0,1043.9483642578125,531.654296875,0.9999998211860657,1057.491943359375,559.431884765625,0.9999986886978149,978.0184326171875,550.4698486328125,1.0,978.7210083007812,593.1798706054688,0.9999958276748657,943.6376953125,551.2460327148438,0.9999997615814209
34,1090.9827880859375,513.8612060546875,1.0,1043.9808349609375,531.7236328125,0.9999998211860657,1057.438232421875,559.46142578125,0.9999985694885254,978.1758422851562,550.4663696289062,1.0,978.7484741210938,593.2551879882812,0.9999957084655762,943.6317749023438,551.3314819335938,0.9999998807907104
35,1097.6944580078125,508.06512451171875,0.9999997615814209,1042.5294189453125,527.94580078125,0.9999983310699463,1056.7008056640625,556.665771484375,0.9999996423721313,977.5223999023438,549.8042602539062,1.0,982.331298828125,592.6092529296875,0.9999963045120239,943.5916137695312,552.4407348632812,0.9999996423721313
36,1097.6170654296875,508.0477600097656,0.9999997615814209,1042.627197265625,527.9922485351562,0.9999978542327881,1056.7127685546875,556.6630859375,0.9999995827674866,978.0068359375,549.8556518554688,1.0,982.4061889648438,592.5858154296875,0.9999974966049194,943.617431640625,552.7032470703125,0.9999996423721313
37,1099.1673583984375,508.01513671875,0.9999998807907104,1045.629638671875,523.2434692382812,0.999998927116394,1055.720947265625,555.8434448242188,0.9999964833259583,977.1595458984375,550.0049438476562,0.9999998807907104,983.8077392578125,591.0236206054688,0.9999922513961792,943.1242065429688,555.6151123046875,0.9999998807907104
38,1099.3138427734375,507.95880126953125,0.9999998807907104,1045.552978515625,523.1986694335938,0.9999990463256836,1055.6654052734375,555.8541870117188,0.9999964833259583,977.1080322265625,549.9723510742188,1.0,983.8092651367188,591.0403442382812,0.9999922513961792,943.0996704101562,555.5267333984375,0.9999998807907104
39,1098.5380859375,509.9713134765625,0.9999996423721313,1045.9818115234375,521.29443359375,0.9999991655349731,1055.3883056640625,554.8445434570312,0.9999887943267822,977.4072265625,549.4180297851562,0.9999998807907104,984.0300903320312,590.2390747070312,0.9999794363975525,944.6283569335938,555.3443603515625,1.0
40,1098.6353759765625,509.99481201171875,0.9999997615814209,1046.11181640625,521.1846313476562,0.9999991655349731,1055.3924560546875,554.8113403320312,0.999989926815033,977.114990234375,549.340576171875,1.0,984.5067749023438,589.6119384765625,0.9999765157699585,944.4262084960938,555.298583984375,1.0
41,1102.9432373046875,510.0789489746094,0.9999998807907104,1046.855712890625,520.9055786132812,0.9999990463256836,1059.0157470703125,552.239990234375,0.9999963641166687,978.5762329101562,549.3458251953125,0.9999998807907104,985.9376220703125,590.4134521484375,0.999984860420227,945.2431030273438,556.6697998046875,1.0
42,1102.68994140625,510.7624206542969,0.9999997615814209,1046.69970703125,520.9635009765625,0.9999991655349731,1059.1849365234375,552.1539306640625,0.9999974966049194,978.6720581054688,549.27197265625,0.9999998807907104,986.27685546875,590.575927734375,0.9999881982803345,945.2835693359375,556.526123046875,1.0
43,1102.5948486328125,511.1205749511719,0.9999998211860657,1046.7320556640625,521.042236328125,0.9999992251396179,1059.1270751953125,552.212890625,0.9999973773956299,978.6680908203125,549.200439453125,1.0,986.3032836914062,590.5750732421875,0.9999880790710449,945.282470703125,556.4678344726562,1.0
44,1110.9783935546875,508.89324951171875,1.0,1048.8839111328125,520.1690673828125,0.9999992251396179,1058.213623046875,554.5325317382812,0.9999970197677612,983.8018798828125,547.4642333984375,1.0,994.6353149414062,588.7575073242188,0.9999679327011108,948.2950439453125,559.758544921875,1.0
45,1118.0474853515625,504.93621826171875,0.9999997615814209,1057.2060546875,518.7208862304688,0.9999996423721313,1077.860107421875,543.1378784179688,0.9999998807907104,987.0221557617188,547.7301635742188,0.9999996423721313,1005.0339965820312,588.4155883789062,0.9998742938041687,956.2413330078125,564.7896118164062,1.0
46,1118.138916015625,505.2392883300781,0.9999997615814209,1057.1273193359375,518.58544921875,0.9999996423721313,1077.94970703125,543.0886840820312,0.9999999403953552,986.7286376953125,547.6361083984375,0.9999997615814209,1004.636962890625,588.3096923828125,0.9998213052749634,955.454345703125,564.54638671875,1.0
47,1126.2523193359375,503.23211669921875,0.9999998807907104,1065.84228515625,515.797607421875,0.9999995231628418,1090.2427978515625,541.0795288085938,0.9999995827674866,993.4664916992188,548.1962280273438,0.9999997615814209,1020.9678955078125,585.1466064453125,0.9999564290046692,962.5077514648438,567.293212890625,1.0
48,1126.2100830078125,503.20550537109375,0.9999999403953552,1065.613037109375,515.9302368164062,0.9999995231628418,1090.134033203125,541.149658203125,0.9999995231628418,993.3345947265625,548.4442749023438,0.9999996423721313,1021.0277099609375,586.3888549804688,0.9999531507492065,962.5829467773438,567.1824340820312,1.0
49,1133.8250732421875,503.2669372558594,0.999992311000824,1074.130126953125,514.079345703125,0.9999996423721313,1100.804931640625,537.9619140625,0.9999984502792358,1001.564208984375,545.9359130859375,0.9999995231628418,1027.86083984375,584.2625732421875,0.9999933242797852,975.9453125,569.5496215820312,0.9999998807907104
50,1133.8240966796875,503.10028076171875,0.9999884963035583,1074.2574462890625,514.0338134765625,0.9999996423721313,1100.7982177734375,537.998046875,0.9999984502792358,1001.5131225585938,546.0055541992188,0.999999463558197,1027.9058837890625,584.24560546875,0.9999939203262329,975.90478515625,569.4876098632812,0.9999998807907104
51,1139.9974365234375,502.8911437988281,0.9999976754188538,1079.025146484375,511.5469665527344,0.9999990463256836,1105.3682861328125,537.5713500976562,0.9999998807907104,1013.7169189453125,544.842529296875,1.0,1032.757568359375,584.1412353515625,0.9999984502792358,981.0609130859375,569.75732421875,1.0
52,1140.050048828125,502.78448486328125,0.9999982118606567,1078.1016845703125,512.8675537109375,0.9999991059303284,1105.265380859375,537.5689697265625,0.9999998807907104,1013.7589721679688,544.7772216796875,1.0,1032.8477783203125,584.1118774414062,0.9999984502792358,981.0,569.8064575195312,1.0
53,1139.801025390625,502.751953125,0.9999984502792358,1078.1392822265625,512.8148803710938,0.9999991655349731,1105.3411865234375,537.5575561523438,0.9999998807907104,1013.8030395507812,544.6757202148438,0.9999998807907104,1032.8731689453125,584.1821899414062,0.9999983906745911,981.2659912109375,569.8191528320312,1.0
54,1138.357177734375,500.33551025390625,0.9999667406082153,1081.0914306640625,509.7255859375,0.9999964237213135,1108.099365234375,535.2278442382812,0.9999999403953552,1016.3349609375,540.3441772460938,0.9999988675117493,1034.3035888671875,581.6949462890625,0.9999994039535522,983.8649291992188,566.4514770507812,1.0
55,1138.04443359375,500.3094787597656,0.9999701380729675,1081.0284423828125,509.71441650390625,0.9999964237213135,1108.0645751953125,535.2338256835938,1.0,1016.3611450195312,540.1039428710938,0.999998927116394,1034.536865234375,581.6828002929688,0.999999463558197,983.8670043945312,566.4927368164062,1.0
56,1129.527587890625,495.2889709472656,0.9999384880065918,1079.7960205078125,509.508056640625,0.999992311000824,1107.95556640625,534.094482421875,1.0,1015.7850952148438,539.5670776367188,0.9999990463256836,1035.1666259765625,581.737060546875,0.9999996423721313,984.7528076171875,566.5496826171875,1.0
57,1126.3173828125,493.8941345214844,0.9834323525428772,1078.2557373046875,508.76715087890625,0.9999983310699463,1107.7471923828125,532.0220947265625,1.0,1014.9120483398438,541.2135620117188,0.999999463558197,1034.42529296875,582.5289306640625,0.9999996423721313,984.6953125,568.5428466796875,1.0
58,1126.3497314453125,493.8896789550781,0.9779077768325806,1078.219482421875,508.8272399902344,0.9999982118606567,1107.7113037109375,532.0390014648438,1.0,1015.2041015625,541.1547241210938,0.9999992847442627,1034.483642578125,582.6327514648438,0.9999995827674866,984.50341796875,568.0331420898438,1.0
59,1111.843017578125,484.8103942871094,0.9138632416725159,1074.71484375,508.37152099609375,0.9999993443489075,1106.4315185546875,530.405517578125,1.0,1014.5819091796875,539.9151000976562,0.9999994039535522,1034.984130859375,581.8228759765625,0.9999994039535522,983.8334350585938,568.6075439453125,1.0
60,1112.68017578125,485.45526123046875,0.9725049734115601,1075.748291015625,508.4737548828125,0.9999991655349731,1105.9732666015625,530.9700317382812,1.0,1013.6567993164062,541.1754760742188,0.9999994039535522,1034.712158203125,582.0049438476562,0.9999992251396179,983.7254028320312,568.832275390625,1.0
61,1112.43603515625,485.3466491699219,0.9806801080703735,1075.6802978515625,508.5617980957031,0.9999990463256836,1106.0069580078125,530.8711547851562,1.0,1014.0526123046875,540.7184448242188,0.9999994039535522,1034.9390869140625,581.7794189453125,0.9999992847442627,984.0747680664062,569.1395874023438,0.9999999403953552
62,1109.0101318359375,484.970703125,0.993270993232727,1072.9190673828125,508.6763000488281,0.9999995231628418,1104.456298828125,529.5692138671875,0.9999998807907104,1013.2926635742188,541.4016723632812,0.999999463558197,1034.8956298828125,582.4742431640625,0.9999991655349731,983.6367797851562,569.5820922851562,1.0
63,1108.846435546875,484.9804992675781,0.9960649609565735,1072.7750244140625,508.8948974609375,0.9999995231628418,1104.593017578125,529.4873657226562,0.9999998211860657,1013.454833984375,541.14990234375,0.9999995827674866,1034.7171630859375,582.4771118164062,0.9999991655349731,983.5260620117188,569.7000122070312,1.0
64,1104.963134765625,482.475341796875,0.991703987121582,1070.87109375,508.2750244140625,0.9999984502792358,1101.9075927734375,528.6286010742188,0.9999996423721313,1013.4918212890625,540.5818481445312,0.9999997615814209,1034.69384765625,582.474365234375,0.9999990463256836,983.943603515625,571.2293701171875,1.0
65,1104.91748046875,482.5447998046875,0.9951983094215393,1070.92236328125,508.1309814453125,0.9999986886978149,1101.98583984375,528.5275268554688,0.9999996423721313,1013.3184204101562,540.833251953125,0.9999997019767761,1034.4080810546875,582.5612182617188,0.9999988079071045,983.1375732421875,570.533203125,1.0
66,1114.3507080078125,491.90789794921875,0.09002721309661865,1067.2490234375,508.44866943359375,0.9999988079071045,1099.4443359375,528.6984252929688,0.9999996423721313,1012.263916015625,541.53076171875,0.9999997615814209,1034.49462890625,582.8859252929688,0.9999990463256836,983.5092163085938,571.5008544921875,1.0
67,1114.39111328125,491.78411865234375,0.09108462929725647,1067.1373291015625,508.5605773925781,0.9999988079071045,1099.156982421875,529.0101928710938,0.9999997615814209,1012.2501220703125,541.396240234375,0.9999997615814209,1034.276611328125,583.0680541992188,0.999998927116394,983.6522827148438,571.5792846679688,1.0
68,1113.6915283203125,487.64263916015625,0.9716242551803589,1066.51953125,508.2313537597656,0.9999990463256836,1098.58642578125,528.450439453125,0.9999998807907104,1011.889892578125,541.25,0.9999997615814209,1033.6448974609375,583.3982543945312,0.9999986886978149,982.1951293945312,570.2724609375,1.0
69,1114.061279296875,487.5509948730469,0.9909554719924927,1066.388671875,508.32000732421875,0.999998927116394,1098.42626953125,528.6644287109375,0.9999998807907104,1011.8624267578125,541.0936889648438,0.9999997615814209,1033.61767578125,583.6790771484375,0.9999985694885254,982.1223754882812,570.6730346679688,1.0
70,1111.7440185546875,486.8605651855469,0.8775300979614258,1063.248291015625,507.65216064453125,0.9999986886978149,1097.2855224609375,528.01220703125,0.9999997615814209,1011.2714233398438,541.712890625,0.9999997615814209,1033.979736328125,583.85546875,0.9999985694885254,981.7985229492188,570.8633422851562,1.0
71,1111.632080078125,486.9248962402344,0.8365727663040161,1063.2362060546875,507.5881652832031,0.9999987483024597,1097.0963134765625,528.2158813476562,0.9999997019767761,1011.1611328125,541.7220458984375,0.9999997615814209,1033.6534423828125,584.0191650390625,0.9999980926513672,981.8218994140625,570.896484375,1.0
72,1108.6705322265625,494.1340637207031,0.0026048123836517334,1059.663818359375,510.101318359375,0.9999997615814209,1093.510498046875,529.8831176757812,0.9999998807907104,1009.6834106445312,544.150146484375,0.9999997615814209,1031.4176025390625,585.3006591796875,0.9999980926513672,981.0790405273438,572.3701782226562,1.0
73,1108.833251953125,494.0613708496094,0.0030784010887145996,1059.873779296875,510.00616455078125,0.9999997615814209,1093.37548828125,529.7958374023438,0.9999999403953552,1009.8267211914062,544.3665161132812,0.9999998211860657,1031.5809326171875,585.5066528320312,0.9999978542327881,981.0901489257812,572.3314208984375,1.0
74,1104.2093505859375,491.74261474609375,0.013749778270721436,1057.0106201171875,511.94769287109375,0.9999997019767761,1090.4627685546875,530.7471313476562,0.9999995231628418,1007.7996826171875,545.5444946289062,0.9999998807907104,1031.94970703125,585.4420166015625,0.9999988079071045,979.51904296875,573.871826171875,1.0
75,1104.2337646484375,491.6781921386719,0.015868395566940308,1056.221923828125,512.5989990234375,0.9999997615814209,1090.3740234375,530.8565063476562,0.9999996423721313,1006.8204345703125,547.1893310546875,0.9999999403953552,1031.779296875,585.66064453125,0.9999992251396179,979.4198608398438,573.9155883789062,1.0
76,1098.6187744140625,490.2442626953125,0.006938517093658447,1055.5341796875,513.2330932617188,1.0,1088.70751953125,532.0512084960938,0.9999988079071045,1005.1871337890625,547.9032592773438,0.9999998807907104,1031.5009765625,586.9721069335938,0.9999993443489075,977.8568115234375,574.7860107421875,1.0
77,1098.4591064453125,490.8567810058594,0.006627261638641357,1055.438232421875,513.3682861328125,1.0,1088.7669677734375,532.0811767578125,0.9999986886978149,1004.911376953125,548.0250244140625,0.9999998807907104,1031.1202392578125,587.1917724609375,0.9999996423721313,977.7692260742188,574.7396850585938,1.0
78,1094.6409912109375,489.1242980957031,0.0020672082901000977,1053.3380126953125,514.4915771484375,1.0,1087.9698486328125,533.5689697265625,0.9999977350234985,1003.1669921875,549.9215087890625,0.9999998807907104,1030.4447021484375,588.386474609375,0.9999996423721313,975.0512084960938,575.94482421875,1.0
79,1094.9453125,488.92779541015625,0.0017155706882476807,1053.3848876953125,514.5208129882812,1.0,1087.888671875,533.659912109375,0.9999977350234985,1003.19970703125,549.8821411132812,0.9999999403953552,1030.5084228515625,588.3162841796875,0.9999996423721313,974.5488891601562,575.7758178710938,1.0
80,1075.1524658203125,485.0550842285156,0.002696216106414795,1051.478271484375,515.33154296875,1.0,1084.61083984375,534.138671875,0.9999991655349731,999.9738159179688,552.2472534179688,0.9999998211860657,1029.073974609375,589.275390625,0.9999997615814209,970.9202270507812,576.612060546875,1.0
81,1075.2564697265625,485.0948181152344,0.0020894408226013184,1051.4256591796875,515.3931884765625,1.0,1084.49072265625,534.2725830078125,0.9999990463256836,999.863525390625,552.2528076171875,0.9999999403953552,1028.54150390625,589.8115844726562,0.9999997615814209,970.864501953125,576.48876953125,1.0
82,1085.9451904296875,492.2079772949219,0.005424708127975464,1051.0205078125,516.5377807617188,1.0,1084.3526611328125,533.9177856445312,0.9999997615814209,997.6171875,553.4231567382812,1.0,1026.60205078125,590.5614624023438,0.9999992251396179,967.1766357421875,578.458740234375,1.0
83,1085.6409912109375,492.0903015136719,0.00861939787864685,1050.95166015625,516.4212646484375,1.0,1084.207763671875,534.045166015625,0.9999997615814209,997.8302612304688,553.7703857421875,0.9999998807907104,1026.8218994140625,590.5332641601562,0.9999994039535522,967.41015625,578.4747314453125,1.0
84,1033.43505859375,608.1146240234375,0.0014581382274627686,1048.9669189453125,520.5189208984375,0.9999991655349731,1081.21923828125,538.0712280273438,0.9999983310699463,997.6527099609375,554.65185546875,0.9999998807907104,1024.9122314453125,594.00390625,0.9999995231628418,966.2584228515625,580.1621704101562,1.0
85,1033.4410400390625,608.1976928710938,0.00150984525680542,1048.922119140625,520.4952392578125,0.9999991655349731,1081.233154296875,538.0572509765625,0.9999985694885254,997.3388671875,554.8914794921875,0.9999998807907104,1025.011962890625,593.9258422851562,0.9999995231628418,966.295654296875,580.1417236328125,1.0
86,1064.0943603515625,498.4026794433594,0.045725852251052856,1046.142333984375,523.92333984375,0.9999997615814209,1078.271728515625,540.90966796875,0.9999997615814209,997.5180053710938,559.1632080078125,0.9999997615814209,1024.9461669921875,596.7669677734375,0.9999996423721313,965.7781372070312,583.2076416015625,1.0
