scorer,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000
43,1048.3204345703125,517.2199096679688,0.9989985227584839,1091.9871826171875,517.622802734375,0.9999986290931702,1069.729736328125,494.03240966796875,0.9999768733978271,1123.5997314453125,480.2849426269531,0.9999999403953552,1087.227294921875,463.0364074707031,0.9999610185623169,1120.0234375,432.02984619140625,0.9999998807907104
44,1041.4847412109375,502.357421875,0.9979791045188904,1080.6783447265625,516.6918334960938,0.999999463558197,1068.2235107421875,483.8508605957031,0.9999637007713318,1122.2152099609375,483.6104431152344,0.9999998807907104,1087.861328125,459.7868347167969,0.9999942779541016,1121.3289794921875,432.36431884765625,1.0
45,1041.4705810546875,502.3684997558594,0.997895359992981,1080.593505859375,516.68359375,0.9999994039535522,1068.1490478515625,483.82257080078125,0.9999616146087646,1122.155029296875,483.6277770996094,0.9999998211860657,1087.89697265625,459.6795959472656,0.9999942779541016,1121.3209228515625,432.3805847167969,1.0
46,1029.962158203125,485.7259521484375,1.0,1066.629638671875,512.3695068359375,0.9999978542327881,1066.869384765625,476.4752197265625,0.9999935626983643,1120.082275390625,486.8056335449219,0.9999991655349731,1089.1541748046875,460.3523864746094,0.9999982118606567,1122.13134765625,435.51434326171875,1.0
47,1029.9656982421875,485.7381286621094,1.0,1066.636962890625,512.380859375,0.9999979734420776,1066.8740234375,476.4776916503906,0.9999932646751404,1120.088134765625,486.8698425292969,0.9999991655349731,1089.1702880859375,460.4461364746094,0.9999982118606567,1122.15087890625,435.4688415527344,1.0
48,1023.3889770507812,476.29119873046875,0.999999463558197,1055.463134765625,505.62799072265625,0.9999989867210388,1063.108642578125,472.3017272949219,0.9999980926513672,1117.821533203125,490.1758117675781,0.9999955892562866,1091.1783447265625,463.55926513671875,0.9999984502792358,1123.9393310546875,440.49749755859375,1.0
49,1023.3877563476562,476.2936706542969,0.9999995231628418,1055.49609375,505.640869140625,0.9999990463256836,1063.1435546875,472.32244873046875,0.9999980926513672,1117.744140625,490.2210693359375,0.9999955892562866,1091.157958984375,463.6443176269531,0.9999983310699463,1123.9298095703125,440.43670654296875,1.0
50,1021.337890625,455.5768737792969,0.9999991655349731,1044.0433349609375,498.6209411621094,0.9999992847442627,1057.490234375,469.4190673828125,0.9999995827674866,1114.0006103515625,491.40203857421875,0.999988317489624,1089.7689208984375,463.7958679199219,0.9999958276748657,1124.257568359375,447.736572265625,1.0
51,1021.337890625,455.5768737792969,0.9999991655349731,1044.0433349609375,498.6209411621094,0.9999993443489075,1057.490234375,469.4190673828125,0.9999995827674866,1114.0006103515625,491.40203857421875,0.9999881982803345,1089.7689208984375,463.79583740234375,0.9999958276748657,1124.257568359375,447.736572265625,1.0
52,1017.3558349609375,446.50830078125,0.9999971389770508,1038.299072265625,490.9515686035156,0.9998858571052551,1055.8507080078125,465.3220520019531,0.9999791979789734,1110.038818359375,500.7451477050781,0.9999887943267822,1090.673828125,466.9323425292969,0.9999951720237732,1124.2215576171875,457.4200134277344,0.9999999403953552
53,1017.3463134765625,446.64105224609375,0.9999973773956299,1038.2117919921875,490.8785095214844,0.9998975992202759,1055.873046875,464.919189453125,0.9999807476997375,1109.94140625,500.76593017578125,0.9999892711639404,1090.6533203125,466.9400329589844,0.9999950528144836,1123.6856689453125,456.9985046386719,0.9999998807907104
54,1020.7056884765625,446.8062744140625,0.9976459741592407,1029.166259765625,479.4034423828125,0.9999953508377075,1049.42919921875,461.6350402832031,0.9999971389770508,1083.538818359375,513.2244873046875,0.9999722838401794,1089.5897216796875,471.903076171875,0.9999985694885254,1124.373779296875,472.53887939453125,1.0
55,1020.7078247070312,446.805908203125,0.997649073600769,1029.1666259765625,479.400390625,0.9999953508377075,1049.4298095703125,461.6332092285156,0.9999971389770508,1083.538330078125,513.22265625,0.9999722242355347,1089.5880126953125,471.9014892578125,0.9999985098838806,1124.37060546875,472.5428771972656,1.0
56,1023.7859497070312,443.0559387207031,0.298968106508255,1027.554443359375,478.50653076171875,0.9999997019767761,1050.103759765625,459.3241271972656,0.9999992847442627,1077.727783203125,519.2784423828125,0.9999957084655762,1089.0172119140625,474.615234375,0.9999989867210388,1123.078369140625,485.91845703125,1.0
57,1023.7726440429688,442.97979736328125,0.32223689556121826,1027.4642333984375,478.47698974609375,0.9999997019767761,1050.0584716796875,459.33746337890625,0.9999992847442627,1077.6082763671875,519.2505493164062,0.9999963045120239,1089.026123046875,474.5784912109375,0.9999990463256836,1123.05322265625,485.94622802734375,1.0
58,1023.7724609375,442.98046875,0.3223998248577118,1027.464599609375,478.4771728515625,0.9999997615814209,1050.0576171875,459.3360900878906,0.9999992847442627,1077.6077880859375,519.249755859375,0.9999963045120239,1089.0262451171875,474.5785827636719,0.9999990463256836,1123.05322265625,485.9461975097656,1.0
59,548.8273315429688,34.97415542602539,0.10756799578666687,1028.8265380859375,477.9429931640625,0.9999998807907104,1051.8660888671875,459.6206970214844,0.999999463558197,1073.00341796875,520.9849243164062,0.9999988079071045,1088.744140625,477.5583801269531,0.9999990463256836,1123.7156982421875,494.6869201660156,1.0
60,1028.6251220703125,442.81024169921875,0.2843972444534302,1029.4434814453125,477.447265625,0.9999998807907104,1053.350830078125,460.1112060546875,0.9999987483024597,1069.90576171875,522.5778198242188,0.9999974966049194,1089.4197998046875,480.7847900390625,0.9999998807907104,1122.2161865234375,502.7917175292969,1.0
61,1028.6474609375,442.803955078125,0.28797513246536255,1029.4415283203125,477.4591369628906,0.9999998807907104,1053.35693359375,460.1119079589844,0.9999987483024597,1069.9156494140625,522.5787353515625,0.9999975562095642,1089.41455078125,480.7830810546875,0.9999999403953552,1122.208984375,502.7991027832031,0.9999999403953552
62,1030.2967529296875,442.0303955078125,0.8858424425125122,1030.845458984375,477.3036193847656,0.9999998211860657,1054.7425537109375,460.3985290527344,0.999996542930603,1070.3487548828125,522.9297485351562,0.9999980926513672,1090.018798828125,481.5289001464844,1.0,1123.4288330078125,510.3016357421875,0.9999999403953552
63,1030.282470703125,442.03411865234375,0.899533748626709,1030.880615234375,477.4378356933594,0.9999998807907104,1054.757080078125,460.43499755859375,0.9999966621398926,1070.33544921875,522.951904296875,0.999998152256012,1090.0068359375,481.55474853515625,1.0,1123.4093017578125,510.30096435546875,0.9999999403953552
64,1033.1405029296875,440.844482421875,0.06786176562309265,1031.19873046875,476.837890625,0.9999998211860657,1054.6839599609375,461.2190856933594,0.999992847442627,1070.4471435546875,521.7888793945312,0.9999982118606567,1089.73095703125,479.50494384765625,0.9999997019767761,1121.736083984375,516.2737426757812,1.0
65,1033.130859375,440.8493957519531,0.06886821985244751,1031.21435546875,476.8699645996094,0.9999998807907104,1054.647216796875,461.1976623535156,0.9999930262565613,1070.459716796875,521.7696533203125,0.9999983310699463,1089.770263671875,479.5263366699219,0.9999997019767761,1121.74169921875,516.262939453125,1.0
66,1033.070556640625,440.8039855957031,0.062143146991729736,1031.1806640625,476.8482360839844,0.9999998807907104,1054.6435546875,461.21527099609375,0.9999932646751404,1070.458740234375,521.7583618164062,0.9999983310699463,1089.7750244140625,479.5330810546875,0.9999997615814209,1121.7406005859375,516.2593383789062,1.0
67,547.8875732421875,34.56281280517578,0.0139731764793396,1031.48876953125,476.8497314453125,0.9999998807907104,1054.751220703125,459.8759460449219,0.9999957084655762,1069.8663330078125,522.0414428710938,0.999998927116394,1090.0572509765625,479.58319091796875,0.9999995827674866,1121.24365234375,519.3869018554688,1.0
68,547.8251953125,34.529296875,0.0137576162815094,1031.49462890625,476.89349365234375,0.9999998211860657,1054.8697509765625,459.9666748046875,0.9999964237213135,1069.9365234375,522.01318359375,0.9999988079071045,1090.0924072265625,479.65692138671875,0.9999996423721313,1120.3194580078125,519.1306762695312,1.0
69,548.5706787109375,34.697723388671875,0.021993786096572876,1031.8258056640625,476.740234375,0.9999997615814209,1054.873291015625,460.02587890625,0.9999943971633911,1069.7222900390625,522.0872802734375,0.9999989867210388,1090.6259765625,478.75372314453125,0.9999992847442627,1119.4317626953125,520.8204345703125,0.9999998807907104
70,548.5708618164062,34.69670867919922,0.021951347589492798,1031.828857421875,476.74951171875,0.9999997019767761,1054.8636474609375,460.00634765625,0.9999945163726807,1069.723876953125,522.0889282226562,0.9999989867210388,1090.6136474609375,478.7420349121094,0.9999992847442627,1118.74951171875,520.5698852539062,0.9999998807907104
71,548.6285400390625,34.51532745361328,0.012188494205474854,1033.259033203125,478.3565979003906,0.9999992847442627,1056.1998291015625,461.11126708984375,0.9999983906745911,1069.9117431640625,522.18994140625,0.9999992847442627,1090.7569580078125,480.114013671875,0.9999994039535522,1119.2657470703125,520.8661499023438,0.9999998807907104
72,548.004638671875,34.67102813720703,0.014554202556610107,1034.372802734375,478.75714111328125,0.9999985694885254,1056.3800048828125,461.2566833496094,0.9999984502792358,1071.547119140625,521.7904052734375,0.9999987483024597,1091.7132568359375,480.4012756347656,0.9999994039535522,1121.433837890625,520.8405151367188,1.0
73,547.9716186523438,34.78285217285156,0.012880325317382812,1034.373046875,478.74591064453125,0.9999986290931702,1056.3377685546875,461.2413024902344,0.9999984502792358,1071.3780517578125,521.6785888671875,0.9999986886978149,1091.6365966796875,480.2740783691406,0.9999994039535522,1121.4345703125,520.839599609375,1.0
74,547.9716186523438,34.78286361694336,0.012880474328994751,1033.6436767578125,478.4591979980469,0.9999985694885254,1056.3424072265625,461.2546081542969,0.9999984502792358,1071.3836669921875,521.6707763671875,0.9999987483024597,1091.64208984375,480.2893371582031,0.9999993443489075,1121.434326171875,520.8330688476562,1.0
75,547.8170166015625,34.55154800415039,0.03379067778587341,1035.3492431640625,478.92108154296875,0.9999987483024597,1061.0447998046875,463.7889404296875,0.9999993443489075,1070.6630859375,522.26416015625,0.999998927116394,1092.61572265625,481.6151123046875,0.9999996423721313,1123.7044677734375,519.8749389648438,1.0
76,547.8170166015625,34.55154800415039,0.03379067778587341,1035.3507080078125,478.91827392578125,0.9999988079071045,1061.0955810546875,463.4483337402344,0.9999992251396179,1070.6630859375,522.2640991210938,0.9999989867210388,1092.6148681640625,481.6104431152344,0.9999996423721313,1123.7044677734375,519.8758544921875,1.0
77,547.815185546875,34.3883056640625,0.07968822121620178,1035.88037109375,478.94903564453125,0.9999986886978149,1060.7958984375,463.8978271484375,0.9999994039535522,1071.368408203125,522.7451171875,0.9999994039535522,1092.8717041015625,481.94085693359375,0.9999997019767761,1124.06396484375,519.3182983398438,1.0
78,547.8078002929688,34.40325927734375,0.07910385727882385,1035.916015625,478.92401123046875,0.9999986886978149,1060.770263671875,463.8804016113281,0.9999994039535522,1071.1741943359375,522.71875,0.9999992847442627,1092.7835693359375,481.89410400390625,0.9999997019767761,1124.05078125,519.2959594726562,1.0
79,547.6482543945312,34.66557312011719,0.043824076652526855,1035.8314208984375,479.21148681640625,0.9999987483024597,1061.6903076171875,464.0275573730469,0.9999994039535522,1071.239990234375,522.579833984375,0.9999991655349731,1092.7598876953125,481.9287414550781,0.9999997019767761,1124.1431884765625,518.6135864257812,1.0
80,547.6483154296875,34.66579818725586,0.043785274028778076,1035.7655029296875,479.2490234375,0.9999988079071045,1061.78662109375,464.02239990234375,0.9999994039535522,1071.329833984375,522.6204833984375,0.9999992847442627,1092.7406005859375,481.90576171875,0.9999997019767761,1124.1402587890625,518.6052856445312,1.0
81,547.7001342773438,34.4534912109375,0.11992540955543518,1035.4964599609375,478.9446716308594,0.9999989867210388,1061.2078857421875,463.8995666503906,0.9999991655349731,1071.246337890625,522.75146484375,0.9999994039535522,1092.8604736328125,482.0607604980469,0.9999996423721313,1124.5675048828125,518.196044921875,1.0
82,547.7000122070312,34.45370864868164,0.11966624855995178,1035.496826171875,478.9261779785156,0.9999989867210388,1061.2215576171875,463.9180908203125,0.9999991655349731,1071.244140625,522.7560424804688,0.9999992847442627,1092.859130859375,482.0274353027344,0.9999995827674866,1124.5687255859375,518.1956787109375,1.0
83,547.6109619140625,34.24169921875,0.04761800169944763,1034.9871826171875,478.54071044921875,0.9999990463256836,1060.5157470703125,463.4984130859375,0.9999992847442627,1070.9921875,522.9306640625,0.9999992847442627,1092.71435546875,482.0545654296875,0.9999997019767761,1124.3768310546875,517.9827270507812,1.0
84,547.6138305664062,34.243412017822266,0.04772880673408508,1034.98291015625,478.5476379394531,0.9999991655349731,1060.4664306640625,463.46240234375,0.9999994039535522,1071.0732421875,522.942626953125,0.9999994039535522,1092.6829833984375,482.0187683105469,0.9999997019767761,1124.3134765625,517.9966430664062,1.0
